period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-01-01,10대,female,링티,15.0,16.32,2025-03-31 21:03:46,8db9407c-186c-4712-a18b-2b70376a3635
2024-01-01,10대,female,토레타,6.25,8.87,2025-03-31 21:03:46,c1bb0ba4-d7c5-41f8-985a-b423da437831
2024-01-01,10대,female,게토레이,12.5,13.21,2025-03-31 21:03:46,508f6111-38ee-40a7-a3b3-7dd91b6f6154
2024-01-01,10대,female,파워에이드,13.75,13.96,2025-03-31 21:03:46,81e15d0f-0603-4a2d-b7e9-c1b25af22cc3
2024-01-01,10대,female,포카리스웨트,52.5,42.39,2025-03-31 21:03:46,c76a90a9-f593-4fee-a405-99a87ce02ea4
2024-01-01,20대,female,링티,40.43,46.61,2025-03-31 21:03:46,fbc62a4a-8c59-4bea-beef-240d1276a487
2024-01-01,20대,female,토레타,12.35,9.43,2025-03-31 21:03:46,06c80f10-4793-4623-a5d1-729cc371f968
2024-01-01,20대,female,게토레이,8.64,6.32,2025-03-31 21:03:46,532bf775-b7fc-4a85-9822-56e06c6b073d
2024-01-01,20대,female,파워에이드,9.88,9.64,2025-03-31 21:03:46,c0900140-abf0-44c4-b803-79756cac03d0
2024-01-01,20대,female,포카리스웨트,28.7,28.15,2025-03-31 21:03:46,7fb5a49b-955d-4f01-8006-2a9a5fc3783c
2024-01-01,30대,female,링티,52.49,53.99,2025-03-31 21:03:46,e15121e9-37c8-4d2a-840a-df3a352f5ad4
2024-01-01,30대,female,토레타,7.68,10.03,2025-03-31 21:03:46,57a97774-5b8c-403a-a2ae-2f3494654a23
2024-01-01,30대,female,게토레이,5.39,4.72,2025-03-31 21:03:46,d1b31b65-2b2e-4cda-9a8f-8f7918bf0073
2024-01-01,30대,female,파워에이드,5.19,7.41,2025-03-31 21:03:46,c8f1dbde-beee-4674-ab36-6e54f34a6972
2024-01-01,30대,female,포카리스웨트,29.25,27.58,2025-03-31 21:03:46,d951f896-eabc-4558-85f6-335540611aa9
2024-01-01,40대,female,링티,50.41,47.23,2025-03-31 21:03:46,c348a537-697a-4294-a2b6-9800fe881913
2024-01-01,40대,female,토레타,8.51,6.56,2025-03-31 21:03:46,90582199-1bfa-45f8-958c-9ce3cdf5c5bd
2024-01-01,40대,female,게토레이,5.81,5.83,2025-03-31 21:03:46,47f82a15-4cd3-4148-8539-a0ff52ebeb40
2024-01-01,40대,female,파워에이드,7.88,9.44,2025-03-31 21:03:46,5d8048e1-fbc7-4756-8413-bbd7c4cf0808
2024-01-01,40대,female,포카리스웨트,27.39,29.11,2025-03-31 21:03:46,f7f9d1c7-926c-44f7-b18b-4b3cf8a965ee
2024-01-01,50대,female,링티,54.42,47.14,2025-03-31 21:03:46,79b0202f-16c3-4a2e-b58e-78422ce07df9
2024-01-01,50대,female,토레타,7.91,6.04,2025-03-31 21:03:46,d64b3e41-aec2-4582-b9dc-14f20a4d2009
2024-01-01,50대,female,게토레이,6.98,6.17,2025-03-31 21:03:46,0a7dcbf5-8f99-489e-83b3-bb979fcf0860
2024-01-01,50대,female,파워에이드,7.44,7.47,2025-03-31 21:03:46,e1ae71da-5f94-4de8-8af1-11bedc589108
2024-01-01,50대,female,포카리스웨트,23.26,31.69,2025-03-31 21:03:46,58277331-b430-42c2-86cd-1dc45e470252
2024-01-01,60대 이상,female,링티,46.97,40.09,2025-03-31 21:03:46,cb46317d-a811-483c-a3d8-df4261282580
2024-01-01,60대 이상,female,토레타,0.0,3.11,2025-03-31 21:03:46,6937c985-2372-44ad-b53e-da7d828b2501
2024-01-01,60대 이상,female,게토레이,3.03,5.37,2025-03-31 21:03:46,2de50362-743e-46f2-bb86-3548cb48cc2f
2024-01-01,60대 이상,female,파워에이드,6.06,5.52,2025-03-31 21:03:46,03fda605-bd07-48e7-ba55-0571e93bbbf1
2024-01-01,60대 이상,female,포카리스웨트,43.94,54.55,2025-03-31 21:03:46,05881dff-868c-4f10-beb3-df19c47973dc
2024-01-01,10대,male,링티,19.05,17.16,2025-03-31 21:03:46,f6593432-c604-4dd9-9ca6-0516119c754d
2024-01-01,10대,male,토레타,4.76,9.16,2025-03-31 21:03:46,ab94726c-f439-4cd2-9fe5-0356efc63724
2024-01-01,10대,male,게토레이,19.05,14.92,2025-03-31 21:03:46,572d8e7a-f57b-4ab7-906d-77bc71867977
2024-01-01,10대,male,파워에이드,33.33,27.0,2025-03-31 21:03:46,efc44dc2-17e6-4458-9ad4-c0d667ec3a79
2024-01-01,10대,male,포카리스웨트,23.81,37.66,2025-03-31 21:03:46,0514a418-149b-4515-b8c6-d648cffea9a2
2024-01-01,20대,male,링티,35.24,38.62,2025-03-31 21:03:46,172af801-08ca-4bbe-8497-04b1952fa4f3
2024-01-01,20대,male,토레타,9.52,8.71,2025-03-31 21:03:46,60282e6b-75c2-49cb-a4a9-4f85f3edeb25
2024-01-01,20대,male,게토레이,10.95,10.65,2025-03-31 21:03:46,bb704d5a-5168-4283-b8de-5e753832108a
2024-01-01,20대,male,파워에이드,12.86,13.07,2025-03-31 21:03:46,a4e7a209-b24a-4f32-a7fe-0f17f1ccf574
2024-01-01,20대,male,포카리스웨트,31.43,29.39,2025-03-31 21:03:46,00ac5f09-35d2-4a09-9ce8-6e2504188e36
2024-01-01,30대,male,링티,38.33,38.59,2025-03-31 21:03:46,0d599a47-ec95-430f-b499-e8c65f53a4b9
2024-01-01,30대,male,토레타,13.06,10.19,2025-03-31 21:03:46,dfbb7421-3b5a-4a74-a773-8608498d982d
2024-01-01,30대,male,게토레이,8.61,8.72,2025-03-31 21:03:46,56b2fac2-fd30-430a-98f9-d8ceba7646b1
2024-01-01,30대,male,파워에이드,8.61,11.33,2025-03-31 21:03:46,57e279a5-2f0f-4fec-8ff4-f55d4d8cc872
2024-01-01,30대,male,포카리스웨트,31.39,30.15,2025-03-31 21:03:46,83aa9225-1a06-4c09-a686-ee9ab1ad0742
2024-01-01,40대,male,링티,38.24,34.24,2025-03-31 21:03:46,acbc3b18-b87e-443e-a51a-99f1caea3e92
2024-01-01,40대,male,토레타,6.68,6.76,2025-03-31 21:03:46,8876ad82-973c-4bf6-9ca7-2e741f96ee90
2024-01-01,40대,male,게토레이,6.95,9.04,2025-03-31 21:03:46,20ea9d6a-77d1-4d0a-823e-55fc7b2bc166
2024-01-01,40대,male,파워에이드,10.96,12.7,2025-03-31 21:03:46,cf796501-0d68-4808-8e31-192cf9055a73
2024-01-01,40대,male,포카리스웨트,37.17,37.77,2025-03-31 21:03:46,71a5fef6-0d6a-44ef-8ff4-16acf1753e98
2024-01-01,50대,male,링티,36.88,34.04,2025-03-31 21:03:46,20e6ee63-ae56-4882-b6f5-05d5e00aec96
2024-01-01,50대,male,토레타,3.12,5.38,2025-03-31 21:03:46,ec70a198-3237-4e1e-bfa9-84a7715b59b6
2024-01-01,50대,male,게토레이,11.25,9.42,2025-03-31 21:03:46,02a35892-91de-436f-b6ca-0e6aa6c7898b
2024-01-01,50대,male,파워에이드,10.62,11.79,2025-03-31 21:03:46,4ca3750c-bbf0-4fab-80c2-96d4ef74645b
2024-01-01,50대,male,포카리스웨트,38.12,41.38,2025-03-31 21:03:46,92a127a8-1d01-4542-831f-33fcf071b91f
2024-01-01,60대 이상,male,링티,26.39,25.38,2025-03-31 21:03:46,bc0947e9-fb46-4015-aed4-20809524abd9
